Input Word,Predicted Word,True Word
ahaaramtoo,అహారంతో,ఆహారంతో
aahaaramlooni,ఆహారంలోని,ఆహారంలోని
aaharamloni,ఆహారంలోని,ఆహారంలోని
aaharamlooni,ఆహారంలోని,ఆహారంలోని
aahaaramugaa,ఆహారముగా,ఆహారముగా
aaharamuga,ఆహారముగా,ఆహారముగా
aaharamugaa,ఆహారముగా,ఆహారముగా
aahaaramuloo,ఆహారములో,ఆహారములో
aaharamuloo,ఆహారములో,ఆహారములో
aharamulo,ఆహారములో,ఆహారములో
inkonni,ఇంకొన్ని,ఇంకొన్ని
inc,ఐంక్,ఇంక్
ink,యింక్,ఇంక్
inq,ఇంక్,ఇంక్
inti,ఇంటి,ఇంటి
intiperlu,ఇంటిపేర్లు,ఇంటిపేర్లు
intilo,ఇంట్లో,ఇంటిలో
intiloo,ఇంట్లో,ఇంటిలో
intlo,ఇంట్లో,ఇంట్లొ
indoor,ఇండూర్,ఇండోర్
indor,ఇండర్,ఇండోర్
indore,ఇండర్,ఇండోర్
indur,ఇండూర్,ఇండోర్
inta,ఇంట,ఇంత
intha,ఇంత,ఇంత
imtaku,ఇంటకు,ఇంతకు
intaku,ఇంటకు,ఇంతకు
inthaku,ఇంతకు,ఇంతకు
imtagaa,ఇంటగా,ఇంతగా
intaga,ఇంటగా,ఇంతగా
inthagaa,ఇంతగా,ఇంతగా
imtaloe,ఇంటలో,ఇంతలో
intalo,ఇంటలో,ఇంతలో
imtaa,ఇంటా,ఇంతా
intaa,ఇంటా,ఇంతా
imtoe,ఇంటో,ఇంతో
intho,ఇత్తో,ఇంతో
into,ఇంటో,ఇంతో
imdali,ఇండలి,ఇందలి
indali,ఇండలి,ఇందలి
imdrunitoe,ఇంద్రునితో,ఇంద్రునితో
indrunito,ఇంద్రునితో,ఇంద్రునితో
impugaa,ఇంపుగా,ఇంపుగా
inpugaa,ఇంపుగా,ఇంపుగా
icchaapuram,ఇచ్చాపురం,ఇచ్ఛాపురం
icchapuram,ఇచ్చపురం,ఇచ్ఛాపురం
ichchaapuram,ఇచ్చాపురం,ఇచ్ఛాపురం
etara,ఎతర,ఇతర
itara,ఇతర,ఇతర
ithara,ఇతర,ఇతర
itaramulu,ఇతరములు,ఇతరములు
itharamulu,ఇతరములు,ఇతరములు
itaraalu,ఇతరాలు,ఇతరాలు
itharaalu,ఇతరాలు,ఇతరాలు
itharalu,ఇతరాలు,ఇతరాలు
etivruttam,ఏతివృత్తం,ఇతివృత్తం
ithivrutham,ఐతివృతం,ఇతివృత్తం
ithivruttham,ఐతివృత్తం,ఇతివృత్తం
etivrutramgaa,ఎతివృత్రంగా,ఇతివృత్తంగా
ithivruthamga,ఇతివృతంగా,ఇతివృత్తంగా
etivruttaanni,ఎతివృత్తాన్ని,ఇతివృత్తాన్ని
ithivrutthaanni,ఇతివృత్తాన్ని,ఇతివృత్తాన్ని
itivruttaanni,ఇతివృత్తాన్ని,ఇతివృత్తాన్ని
ithivrutthaalu,ఇతివృత్తాలు,ఇతివృత్తాలు
itivruttaalu,ఇతివృత్తాలు,ఇతివృత్తాలు
ittadi,ఇట్టడి,ఇత్తడి
itthadi,ఇత్తడి,ఇత్తడి
iddari,ఇద్దరి,ఇద్దరి
iddhari,ఇద్దరి,ఇద్దరి
iddariki,ఇద్దరికీ,ఇద్దరికి
iddhariki,ఇద్దరికి,ఇద్దరికి
iddarini,ఇద్దరిని,ఇద్దరిని
iddharini,ఇద్దరినీ,ఇద్దరిని
iddarilonu,ఇద్దరిలోనూ,ఇద్దరిలోనూ
iddariloonoo,ఇద్దరిలోనూ,ఇద్దరిలోనూ
iddariloonuu,ఇద్దరిలోనూ,ఇద్దరిలోనూ
iddarni,ఇద్దర్నీ,ఇద్దర్ని
innayya,ఇన్నయ్యా,ఇన్నయ్య
iner,ఎనర్,ఇన్నర్
innar,ఇన్నర్,ఇన్నర్
inner,ఇన్నర్,ఇన్నర్
ippati,ఇప్పటి,ఇప్పటి
ippatike,ఇప్పటికే,ఇప్పటికే
evv,ఏవ్వ్,ఇవివి
ivivi,ఇవివి,ఇవివి
ivee,ఇవే,ఇవీ
ivi,ఐవీ,ఇవీ
ivvadhu,ఇవ్వదు,ఇవ్వడు
ivvadu,ఇవ్వడు,ఇవ్వడు
ivvadhu,ఇవ్వదు,ఇవ్వదు
ivvadu,ఇవ్వడు,ఇవ్వదు
eekviti,ఈక్విటి,ఈక్విటీ
eekvitii,ఈక్విటీ,ఈక్విటీ
ekuity,ఎక్యూటీ,ఈక్విటీ
equiti,ఎక్విటి,ఈక్విటీ
equity,ఎక్విటీ,ఈక్విటీ
iquity,ఇక్విటీ,ఈక్విటీ
eetadu,ఈతడు,ఈతడు
eethadu,ఈతడు,ఈతడు
ethadu,ఏతడు,ఈతడు
eenela,ఈనెల,ఈనెల
inela,ఇనేలా,ఈనెల
eerendu,ఈరెండు,ఈరెండు
erendu,ఏరెండు,ఈరెండు
eelogaa,ఈలోగా,ఈలోగా
eeloogaa,ఈలోగా,ఈలోగా
eevv,ఈవ్,ఈవ్
eve,ఈవే,ఈవ్
ivi,ఐవీ,ఈవ్
unchaali,ఉంచాలి,ఉంచాలి
undadi,ఉండది,ఉండండి
undandi,ఉండండి,ఉండండి
vumdamdi,వుండంది,ఉండండి
undagaladhu,ఉండగలదు,ఉండగలదు
undagaladu,ఉండగలదు,ఉండగలదు
undavacchunani,ఉండవచ్చునని,ఉండవచ్చునని
undavachhunani,ఉండవచ్చునని,ఉండవచ్చునని
vumdavacchunani,ఉండవచ్చునని,ఉండవచ్చునని
umduta,ఉండుట,ఉండుట
unduta,ఉండుట,ఉండుట
umdutachae,ఉండుతచే,ఉండుటచే
undutachae,ఉండుతచే,ఉండుటచే
undutache,ఉండుతచే,ఉండుటచే
umdenu,ఉండేను,ఉండెను
undenu,ఉండేను,ఉండెను
undannadi,ఉండన్నది,ఉందన్నది
undhannadi,ఉంధన్నది,ఉందన్నది
undho,ఉందో,ఉందో
undhoo,ఉందో,ఉందో
undo,ఉండో,ఉందో
uchita,ఊచిత,ఉచిత
uchitam,ఊచితం,ఉచితం
uchitamgaa,ఉచితంగా,ఉచితంగా
uchitamaina,ఉచ్చితమైన,ఉచితమైన
uchitamiena,ఉచ్చితమైన,ఉచితమైన
ucchaarana,ఉచ్చారన,ఉచ్ఛారణ
uchchaaranha,ఉచ్చారణ,ఉచ్ఛారణ
uchhaarana,ఉచ్చారన,ఉచ్ఛారణ
udikinchaali,ఉదికించాలి,ఉడికించాలి
udikinchali,ఉదికించాలి,ఉడికించాలి
udikinchi,ఉడికించి,ఉడికించి
udikinchina,ఉదికించిన,ఉడికించిన
uttama,ఉత్తమ,ఉత్తమ
utthama,ఉత్తమ,ఉత్తమ
uttamam,ఉత్తమం,ఉత్తమం
utthamam,ఉత్తమం,ఉత్తమం
uttamamga,ఉత్తమంగా,ఉత్తమంగా
uttamamgaa,ఉత్తమంగా,ఉత్తమంగా
uttamangaa,ఉత్తమంగా,ఉత్తమంగా
utthamamgaa,ఉత్తమంగా,ఉత్తమంగా
uttamamaina,ఉత్తమమైన,ఉత్తమమైన
utthamamaina,ఉత్తమమైన,ఉత్తమమైన
uthamulu,ఉత్తములు,ఉత్తములు
uttamulu,ఉత్తములు,ఉత్తములు
uttaraayanamu,ఉత్తరాయనము,ఉత్తరాయణము
uttarayanamu,ఉత్తరాయణము,ఉత్తరాయణము
uttharayanam,ఉత్తరాయణం,ఉత్తరాయణము
udayam,ఉదయం,ఉదయం
vudayam,ఉదయం,ఉదయం
udayapu,ఉదయపు,ఉదయపు
vudayapu,ఉదయపు,ఉదయపు
udayaaniki,ఉదయానికి,ఉదయానికి
udayaniki,ఉదయానికి,ఉదయానికి
udayimchae,ఉదయించే,ఉదయించే
udayinche,ఉదయించే,ఉదయించే
udaara,ఉదార,ఉదార
udara,ఉదర,ఉదార
unna,ఉన్న,ఉన్న
unnamta,ఉన్నంత,ఉన్నంత
unnanta,ఉన్నంత,ఉన్నంత
unnantha,ఉన్నంత,ఉన్నంత
unnantavaraku,ఉన్నంతవరకు,ఉన్నంతవరకూ
unnantavarakuu,ఉన్నంతవరకూ,ఉన్నంతవరకూ
unnanthavaraku,ఉన్నంతవరకు,ఉన్నంతవరకూ
unnadi,ఉన్నది,ఉన్నది
unnaadani,ఉన్నాడని,ఉన్నాడని
unnadani,ఉన్నదని,ఉన్నాడని
unnaaramtae,ఉన్నారంతే,ఉన్నారంటే
unnaarantae,ఉన్నారంటే,ఉన్నారంటే
unnaranta,ఉన్నరంత,ఉన్నారంటే
upakhandam,ఉపఖండం,ఉపఖండం
uparitala,ఉపరితల,ఉపరితల
uparithal,యూపారిఫల్,ఉపరితల
uparitalaaniki,ఉపరితలానికి,ఉపరితలానికి
uparithalaaniki,ఉపరితలానికి,ఉపరితలానికి
urdoolo,ఊర్డోలో,ఉర్దూలో
urdulo,ఊర్డులో,ఉర్దూలో
urduloo,ఊర్డులో,ఉర్దూలో
usirikaaya,ఉశిరికాయ,ఉసిరికాయ
usirikaya,ఉశిరికాయ,ఉసిరికాయ
ooregi,ఊరేగి,ఊరేగి
uureegi,ఊరేగి,ఊరేగి
vuregi,ఊరేగి,ఊరేగి
oollo,ఊళ్ళో,ఊళ్లో
oolloo,ఊళ్ళో,ఊళ్లో
oolloni,ఊళ్ళోని,ఊళ్లోని
oollooni,ఊళ్ళోని,ఊళ్లోని
oohaathmaka,ఊహాత్మక,ఊహాత్మక
oohaatmaka,ఊహాట్మక,ఊహాత్మక
uhaatmaka,ఊహాత్మక,ఊహాత్మక
uuhaatmaka,ఊహాత్మక,ఊహాత్మక
vuhaatmaka,ఊహాత్మక,ఊహాత్మక
oohisthaaru,ఊహిస్తారు,ఊహిస్తారు
uuhistaaru,ఊహిస్తారు,ఊహిస్తారు
vuhistaaru,ఊహిస్తారు,ఊహిస్తారు
rushini,రుషిని,ఋషిని
emem,ఏమెమ్,ఎంఎం
mm,మ్మా,ఎంఎం
enchukuna,ఎంచుకున్న,ఎంచుకున్న
enchukunna,ఎంచుకున్న,ఎంచుకున్న
enchukunnaadu,ఎంచుకున్నాడు,ఎంచుకున్నాడు
enchukunnadu,ఎంచుకున్నాడు,ఎంచుకున్నాడు
enchukunnnaadu,ఎంచుకున్నాడు,ఎంచుకున్నాడు
enchukunnaaru,ఎంచుకున్నారు,ఎంచుకున్నారు
enchukunnaru,ఎంచుకున్నారు,ఎంచుకున్నారు
enda,ఎండ,ఎండ
yenda,ఎండ,ఎండ
endaku,ఎండకు,ఎండకు
yendaku,ఎండకు,ఎండకు
endinchi,ఎందించి,ఎండించి
