Input Word,Predicted Word,True Word
aastamaa,ఆస్తమా,ఆస్తమా
aasthamaa,ఆస్థమా,ఆస్తమా
asthma,అస్థ్మ,ఆస్తమా
aaharamtho,ఆహారంతో,ఆహారంతో
aaharamthoo,ఆహారంతో,ఆహారంతో
ahaaramtoo,ఆహారంతో,ఆహారంతో
aahaaramlooni,ఆహారంలోని,ఆహారంలోని
aaharamloni,ఆహారంలోని,ఆహారంలోని
aaharamlooni,ఆహారంలోని,ఆహారంలోని
aahaaramugaa,ఆహారముగా,ఆహారముగా
aaharamuga,ఆహారముగా,ఆహారముగా
aaharamugaa,ఆహారముగా,ఆహారముగా
aahaaramuloo,ఆహారములో,ఆహారములో
aaharamuloo,ఆహారములో,ఆహారములో
aharamulo,ఆహారములో,ఆహారములో
inkonni,ఇంకొన్ని,ఇంకొన్ని
inc,ఇంక్,ఇంక్
ink,ఇంక్,ఇంక్
inq,ఇంక్,ఇంక్
inti,ఇంటి,ఇంటి
intiperlu,ఇంటిప్రేసు,ఇంటిపేర్లు
intilo,ఇంటిలో,ఇంటిలో
intiloo,ఇంటిలో,ఇంటిలో
intlo,ఇంట్లో,ఇంట్లొ
indoor,ఇండూర్,ఇండోర్
indor,ఇండోర్,ఇండోర్
indore,ఇండోర్,ఇండోర్
indur,ఇండూర్,ఇండోర్
inta,ఇంత,ఇంత
intha,ఇంత,ఇంత
imtaku,ఇంతకు,ఇంతకు
intaku,ఇంతకు,ఇంతకు
inthaku,ఇంతకు,ఇంతకు
imtagaa,ఇంతగా,ఇంతగా
intaga,ఇంతగా,ఇంతగా
inthagaa,ఇంతగా,ఇంతగా
imtaloe,ఇంతలో,ఇంతలో
intalo,ఇంతలో,ఇంతలో
imtaa,ఇంతా,ఇంతా
intaa,ఇంతా,ఇంతా
imtoe,ఇంతో,ఇంతో
intho,ఇంతో,ఇంతో
into,ఇంతో,ఇంతో
imdali,ఇందాలి,ఇందలి
indali,ఇందాలి,ఇందలి
imdrunitoe,ఇంద్రునితో,ఇంద్రునితో
indrunito,ఇంద్రునితో,ఇంద్రునితో
impugaa,ఇంపుగా,ఇంపుగా
inpugaa,ఇంపుగా,ఇంపుగా
icchaapuram,ఇచ్చాపురం,ఇచ్ఛాపురం
icchapuram,ఇచ్చాపురం,ఇచ్ఛాపురం
ichchaapuram,ఇచ్చాపురం,ఇచ్ఛాపురం
etara,ఇతర,ఇతర
itara,ఇతర,ఇతర
ithara,ఇతర,ఇతర
itaramulu,ఇతరములు,ఇతరములు
itharamulu,ఇతరములు,ఇతరములు
itaraalu,ఇతరాలు,ఇతరాలు
itharaalu,ఇతరాలు,ఇతరాలు
itharalu,ఇతరాలు,ఇతరాలు
etivruttam,ఎతీవృత్తం,ఇతివృత్తం
ithivrutham,ఇతివృతం,ఇతివృత్తం
ithivruttham,ఇతివృత్తం,ఇతివృత్తం
etivrutramgaa,ఎతీవృత్రంగా,ఇతివృత్తంగా
ithivruthamga,ఇతివృతంగా,ఇతివృత్తంగా
etivruttaanni,ఎతీవృత్తాన్ని,ఇతివృత్తాన్ని
ithivrutthaanni,ఇతివృత్తాన్ని,ఇతివృత్తాన్ని
itivruttaanni,ఇతివృత్తాన్ని,ఇతివృత్తాన్ని
ithivrutthaalu,ఇతివృత్తాలు,ఇతివృత్తాలు
itivruttaalu,ఇతివృత్తాలు,ఇతివృత్తాలు
ittadi,ఇత్తడి,ఇత్తడి
itthadi,ఇత్తడి,ఇత్తడి
iddari,ఇద్దరి,ఇద్దరి
iddhari,ఇద్దరి,ఇద్దరి
iddariki,ఇద్దరికి,ఇద్దరికి
iddhariki,ఇద్దరికి,ఇద్దరికి
iddarini,ఇద్దరిని,ఇద్దరిని
iddharini,ఇద్దరిని,ఇద్దరిని
iddarilonu,ఇద్దరిలో,ఇద్దరిలోనూ
iddariloonoo,ఇద్దరిలో,ఇద్దరిలోనూ
iddariloonuu,ఇద్దరిలో,ఇద్దరిలోనూ
iddarni,ఇద్దర్ని,ఇద్దర్ని
innayya,ఇన్నయ్య,ఇన్నయ్య
iner,ఈనర్,ఇన్నర్
innar,ఇన్నర్,ఇన్నర్
inner,ఇన్నర్,ఇన్నర్
ippati,ఇప్పటి,ఇప్పటి
ippatike,ఇప్పటికే,ఇప్పటికే
evv,ఎవ్వ్,ఇవివి
ivivi,ఐవివి,ఇవివి
ivee,ఇవే,ఇవీ
ivi,ఐవీ,ఇవీ
ivvadhu,ఇవ్వాడు,ఇవ్వడు
ivvadu,ఇవ్వాడు,ఇవ్వడు
ivvadhu,ఇవ్వాడు,ఇవ్వదు
ivvadu,ఇవ్వాడు,ఇవ్వదు
eekviti,ఈక్విటీ,ఈక్విటీ
eekvitii,ఈక్విటీ,ఈక్విటీ
ekuity,ఏక్యూటి,ఈక్విటీ
equiti,ఏక్వీటీ,ఈక్విటీ
equity,ఎక్యుటి,ఈక్విటీ
iquity,ఐక్యూటీ,ఈక్విటీ
eetadu,ఈతడు,ఈతడు
eethadu,ఈతడు,ఈతడు
ethadu,ఈతడు,ఈతడు
eenela,ఈనెల,ఈనెల
inela,ఇన్లె,ఈనెల
eerendu,ఈరేందు,ఈరెండు
erendu,ఏరేందు,ఈరెండు
eelogaa,ఈలోగా,ఈలోగా
eeloogaa,ఈలోగా,ఈలోగా
eevv,ఈవ్వె,ఈవ్
eve,ఈవే,ఈవ్
ivi,ఐవీ,ఈవ్
unchaali,ఉంచాలి,ఉంచాలి
undadi,ఉండది,ఉండండి
undandi,ఉండంది,ఉండండి
vumdamdi,వుండండి,ఉండండి
undagaladhu,ఉండగలదు,ఉండగలదు
undagaladu,ఉండగలాదు,ఉండగలదు
undavacchunani,ఉండవచ్చుని,ఉండవచ్చునని
undavachhunani,ఉండవచ్చుని,ఉండవచ్చునని
vumdavacchunani,ఉండవచ్చుని,ఉండవచ్చునని
umduta,ఉండుట,ఉండుట
unduta,ఉండుట,ఉండుట
umdutachae,ఉండుచేటే,ఉండుటచే
undutachae,ఉండుచేటే,ఉండుటచే
undutache,ఉండుచేటే,ఉండుటచే
umdenu,ఉండేను,ఉండెను
undenu,ఉండేను,ఉండెను
undannadi,ఉండన్నది,ఉందన్నది
undhannadi,ఉందన్నది,ఉందన్నది
undho,ఉందో,ఉందో
undhoo,ఉందో,ఉందో
undo,ఉందో,ఉందో
uchita,ఊచిత,ఉచిత
uchitam,ఊచితం,ఉచితం
uchitamgaa,ఊచితంగా,ఉచితంగా
uchitamaina,ఉచితమైన,ఉచితమైన
uchitamiena,ఊచితమైన,ఉచితమైన
ucchaarana,ఉచ్చారణ,ఉచ్ఛారణ
uchchaaranha,ఉచ్చారణ,ఉచ్ఛారణ
uchhaarana,ఉచ్చారణ,ఉచ్ఛారణ
udikinchaali,ఊడించాలి,ఉడికించాలి
udikinchali,ఊడికించాలి,ఉడికించాలి
udikinchi,ఊడికించి,ఉడికించి
udikinchina,ఊడికించిన,ఉడికించిన
uttama,ఉత్తమ,ఉత్తమ
utthama,ఉత్తమ,ఉత్తమ
uttamam,ఉత్తమం,ఉత్తమం
utthamam,ఉత్తమం,ఉత్తమం
uttamamga,ఉత్తమంగా,ఉత్తమంగా
uttamamgaa,ఉత్తమంగా,ఉత్తమంగా
uttamangaa,ఉత్తమంగా,ఉత్తమంగా
utthamamgaa,ఉత్తమంగా,ఉత్తమంగా
uttamamaina,ఉత్తమమైన,ఉత్తమమైన
utthamamaina,ఉత్తమమైన,ఉత్తమమైన
uthamulu,ఉతములు,ఉత్తములు
uttamulu,ఉత్తములు,ఉత్తములు
uttaraayanamu,ఉత్తరాయనము,ఉత్తరాయణము
uttarayanamu,ఉత్తరాయనము,ఉత్తరాయణము
uttharayanam,ఉత్తరాయనం,ఉత్తరాయణము
udayam,ఉదయం,ఉదయం
vudayam,ఉదయం,ఉదయం
udayapu,ఉదయపు,ఉదయపు
vudayapu,ఉదయపు,ఉదయపు
udayaaniki,ఉదయానికి,ఉదయానికి
udayaniki,ఉదయానికి,ఉదయానికి
udayimchae,ఉదయించే,ఉదయించే
udayinche,ఉదయించే,ఉదయించే
udaara,ఉదార,ఉదార
udara,ఉదర,ఉదార
unna,ఉన్న,ఉన్న
unnamta,ఉన్నంత,ఉన్నంత
unnanta,ఉన్నంత,ఉన్నంత
unnantha,ఉన్నంత,ఉన్నంత
unnantavaraku,ఉన్నంవరతకు,ఉన్నంతవరకూ
unnantavarakuu,ఉన్నంవతరకు,ఉన్నంతవరకూ
unnanthavaraku,ఉన్నంవరతకు,ఉన్నంతవరకూ
unnadi,ఉన్నది,ఉన్నది
unnaadani,ఉన్నాడని,ఉన్నాడని
unnadani,ఉన్నాడని,ఉన్నాడని
unnaaramtae,ఉన్నారంతే,ఉన్నారంటే
unnaarantae,ఉన్నారంతే,ఉన్నారంటే
unnaranta,ఉన్నవరంత,ఉన్నారంటే
upakhandam,ఉపఖండం,ఉపఖండం
uparitala,ఉపరితల,ఉపరితల
uparithal,ఉపరితల్,ఉపరితల
uparitalaaniki,ఉపరితలానికి,ఉపరితలానికి
uparithalaaniki,ఉపరితలానికి,ఉపరితలానికి
urdoolo,అర్రోలో,ఉర్దూలో
urdulo,అర్డులో,ఉర్దూలో
urduloo,అర్డులో,ఉర్దూలో
usirikaaya,ఉదిరికాయ,ఉసిరికాయ
usirikaya,ఉదిరికయా,ఉసిరికాయ
ooregi,ఊరేగి,ఊరేగి
uureegi,ఊరేగి,ఊరేగి
vuregi,ఊరేగి,ఊరేగి
oollo,ఆల్లో,ఊళ్లో
oolloo,ఊళ్ళో,ఊళ్లో
oolloni,ఊళ్ళోని,ఊళ్లోని
oollooni,ఊళ్ళోని,ఊళ్లోని
oohaathmaka,ఊహాత్మక,ఊహాత్మక
oohaatmaka,ఊహాత్మక,ఊహాత్మక
uhaatmaka,ఊహాత్మక,ఊహాత్మక
uuhaatmaka,ఊహాత్మక,ఊహాత్మక
vuhaatmaka,వుహాత్మక,ఊహాత్మక
oohisthaaru,ఊహిస్తారు,ఊహిస్తారు
uuhistaaru,ఊహిస్తారు,ఊహిస్తారు
vuhistaaru,వుహిస్తారు,ఊహిస్తారు
rushini,రుశిని,ఋషిని
emem,ఎమెమ్,ఎంఎం
mm,మి,ఎంఎం
enchukuna,ఎంచుకున,ఎంచుకున్న
enchukunna,ఎంచుకున్న,ఎంచుకున్న
enchukunnaadu,ఎంచుకున్నాడు,ఎంచుకున్నాడు
enchukunnadu,ఎంచుకున్నాడు,ఎంచుకున్నాడు
enchukunnnaadu,ఎంచుకున్నాడు,ఎంచుకున్నాడు
enchukunnaaru,ఎంచుకున్నారు,ఎంచుకున్నారు
enchukunnaru,ఎంచుకున్నారు,ఎంచుకున్నారు
enda,ఎంద,ఎండ
yenda,యెండ,ఎండ
endaku,ఎండకు,ఎండకు
yendaku,ఎండకు,ఎండకు
endinchi,ఎందించి,ఎండించి
yendinchi,ఏండించి,ఎండించి
